Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT, DEPOSIT AMT ,BALANCE AMT
409000611074',29-Jun-17,TRF FROM  Indiaforensic SERVICES,,29-Jun-17,,1000000,1000000
409000611074',30-Jun-17,TRF FROM  Indiaforensic SERVICES,,5-Jul-17,,1000000,2000000
409000611074',1-Jul-17,FDRL/INTERNAL FUND TRANSFE,,18-Jul-17,,500000,2500000
409000611074',2-Jul-17,TRF FRM  Indiaforensic SERVICES,,1-Aug-17,,3000000,5500000
409000611074',3-Jul-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,,500000,6000000
409000611074',4-Jul-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,,500000,6500000
409000611074',5-Jul-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,,500000,7000000
409000611074',6-Jul-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,,500000,7500000
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,,500000,8000000
409000611074',17-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,,500000,8500000
409000611074',18-Aug-17,INDO GIBL Indiaforensic STL01071,,16-Aug-17,133900,,8366100
409000611074',19-Aug-17,INDO GIBL Indiaforensic STL02071,,16-Aug-17,18000,,8348100
409000611074',20-Aug-17,INDO GIBL Indiaforensic STL03071,,16-Aug-17,5000,,8343100
409000611074',21-Aug-17,INDO GIBL Indiaforensic STL04071,,16-Aug-17,195800,,8147300
409000611074',22-Aug-17,INDO GIBL Indiaforensic STL05071,,16-Aug-17,81600,,8065700
409000611074',16-Sep-17,INDO GIBL Indiaforensic STL06071,,16-Aug-17,41800,,8023900
409000611074',17-Sep-17,INDO GIBL Indiaforensic STL07071,,16-Aug-17,98500,,7925400
409000611074',18-Sep-17,INDO GIBL Indiaforensic STL10071,,16-Aug-17,143800,,7781600
409000611074',19-Sep-17,INDO GIBL Indiaforensic STL11071,,16-Aug-17,331650,,7449950
409000611074',20-Sep-17,INDO GIBL Indiaforensic STL12071,,16-Aug-17,129000,,7320950
409000611074',21-Sep-17,INDO GIBL Indiaforensic STL13071,,16-Aug-17,230013,,7090937
409000611074',22-Sep-17,INDO GIBL Indiaforensic STL14071,,16-Aug-17,367900,,6723037
409000611074',23-Sep-17,INDO GIBL Indiaforensic STL15071,,16-Aug-17,108000,,6615037
409000611074',24-Sep-17,INDO GIBL Indiaforensic STL16071,,16-Aug-17,64800,,6550237
409000611074',25-Sep-17,INDO GIBL Indiaforensic STL17071,,16-Aug-17,141000,,6409237
409000611074',6-Oct-17,INDO GIBL Indiaforensic STL18071,,16-Aug-17,61750,,6347487
409000611074',7-Oct-17,INDO GIBL Indiaforensic STL19071,,16-Aug-17,67920,,6279567
409000611074',8-Oct-17,INDO GIBL Indiaforensic STL20071,,16-Aug-17,78100,,6201467
409000611074',9-Oct-17,INDO GIBL Indiaforensic STL21071,,16-Aug-17,35650,,6165817
409000611074',10-Oct-17,INDO GIBL Indiaforensic STL22071,,16-Aug-17,206000,,5959817
409000611074',11-Oct-17,INDO GIBL Indiaforensic STL24071,,16-Aug-17,35300,,5924517
409000611074',12-Oct-17,INDO GIBL Indiaforensic STL25071,,16-Aug-17,49800,,5874717
409000611074',13-Oct-17,INDO GIBL Indiaforensic STL26071,,16-Aug-17,53000,,5821717
409000611074',1-Nov-17,INDO GIBL Indiaforensic STL27071,,16-Aug-17,91300,,5730417
409000611074',2-Nov-17,INDO GIBL Indiaforensic STL28071,,16-Aug-17,57499,,5672918
409000611074',3-Nov-17,INDO GIBL Indiaforensic STL30071,,16-Aug-17,20000,,5652918
409000611074',4-Nov-17,INDO GIBL Indiaforensic STL31071,,16-Aug-17,19400,,5633518
409000611074',5-Nov-17,INDO GIBL Indiaforensic STL01081,,6-Sep-17,40500,,5593018
409000611074',6-Nov-17,INDO GIBL Indiaforensic STL02081,,6-Sep-17,242300,,5350718
409000611074',7-Nov-17,INDO GIBL Indiaforensic STL03081,,6-Sep-17,90100,,5260618
409000611074',8-Nov-17,INDO GIBL Indiaforensic STL04081,,6-Sep-17,113250,,5147368
409000611074',14-Dec-17,INDO GIBL Indiaforensic STL05081,,6-Sep-17,12500,,5134868
409000611074',15-Dec-17,INDO GIBL Indiaforensic STL06081,,6-Sep-17,40000,,5094868
409000611074',16-Dec-17,INDO GIBL Indiaforensic STL07081,,6-Sep-17,206900,,4887968
