Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE, WITHDRAWAL AMT , DEPOSIT AMT ,BALANCE AMT,.
409000611074',29-Jun-17,TRF FROM  Indiaforensic SERVICES,,29-Jun-17,," 1,000,000.00 "," 1,000,000.00 ",.
409000611074',5-Jul-17,TRF FROM  Indiaforensic SERVICES,,5-Jul-17,," 1,000,000.00 "," 2,000,000.00 ",.
409000611074',18-Jul-17,FDRL/INTERNAL FUND TRANSFE,,18-Jul-17,," 500,000.00 "," 2,500,000.00 ",.
409000611074',1-Aug-17,TRF FRM  Indiaforensic SERVICES,,1-Aug-17,," 3,000,000.00 "," 5,500,000.00 ",.
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,," 500,000.00 "," 6,000,000.00 ",.
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,," 500,000.00 "," 6,500,000.00 ",.
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,," 500,000.00 "," 7,000,000.00 ",.
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,," 500,000.00 "," 7,500,000.00 ",.
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,," 500,000.00 "," 8,000,000.00 ",.
409000611074',16-Aug-17,FDRL/INTERNAL FUND TRANSFE,,16-Aug-17,," 500,000.00 "," 8,500,000.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL01071,,16-Aug-17," 133,900.00 ",," 8,366,100.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL02071,,16-Aug-17," 18,000.00 ",," 8,348,100.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL03071,,16-Aug-17," 5,000.00 ",," 8,343,100.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL04071,,16-Aug-17," 195,800.00 ",," 8,147,300.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL05071,,16-Aug-17," 81,600.00 ",," 8,065,700.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL06071,,16-Aug-17," 41,800.00 ",," 8,023,900.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL07071,,16-Aug-17," 98,500.00 ",," 7,925,400.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL10071,,16-Aug-17," 143,800.00 ",," 7,781,600.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL11071,,16-Aug-17," 331,650.00 ",," 7,449,950.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL12071,,16-Aug-17," 129,000.00 ",," 7,320,950.00 ",.
409000611074',,INDO GIBL Indiaforensic STL13071,,16-Aug-17," 230,013.00 ",," 7,090,937.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL14071,,16-Aug-17," 367,900.00 ",," 6,723,037.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL15071,,16-Aug-17," 108,000.00 ",," 6,615,037.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL16071,,16-Aug-17," 64,800.00 ",," 6,550,237.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL17071,,16-Aug-17," 141,000.00 ",," 6,409,237.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL18071,,16-Aug-17," 61,750.00 ",," 6,347,487.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL19071,,16-Aug-17," 67,920.00 ",," 6,279,567.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL20071,,16-Aug-17," 78,100.00 ",," 6,201,467.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL21071,,16-Aug-17," 35,650.00 ",," 6,165,817.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL22071,,16-Aug-17," 206,000.00 ",," 5,959,817.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL24071,,16-Aug-17," 35,300.00 ",," 5,924,517.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL25071,,16-Aug-17," 49,800.00 ",," 5,874,717.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL26071,,16-Aug-17," 53,000.00 ",," 5,821,717.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL27071,,16-Aug-17," 91,300.00 ",," 5,730,417.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL28071,,16-Aug-17," 57,499.00 ",," 5,672,918.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL30071,,16-Aug-17," 20,000.00 ",," 5,652,918.00 ",.
409000611074',16-Aug-17,INDO GIBL Indiaforensic STL31071,,16-Aug-17," 19,400.00 ",," 5,633,518.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL01081,,6-Sep-17," 40,500.00 ",," 5,593,018.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL02081,,6-Sep-17," 242,300.00 ",," 5,350,718.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL03081,,6-Sep-17," 90,100.00 ",," 5,260,618.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL04081,,6-Sep-17," 113,250.00 ",," 5,147,368.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL05081,,6-Sep-17," 12,500.00 ",," 5,134,868.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL06081,,6-Sep-17," 40,000.00 ",," 5,094,868.00 ",.
409000611074',6-Sep-17,INDO GIBL Indiaforensic STL07081,,6-Sep-17," 206,900.00 ",," 4,887,968.00 ",.
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
